LON,LAT,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
271.782958984,54.1377639771,0.294529457270766,0.444693054590821,0.985579229214341,0.305262858844975,0.563120980458373,0.505980500208302,0.500315563498858,0.634695120107487,0.368415395344815,0.611065871520756,0.830646229191579,0.673776394028017,0.766474225224863,0.455196006510003,0.75053311240446,0.697990017223928,0.584782026842048,0.900647488901752,0.57255795989213,0.472796018199796,0.634100192276379,0.667537395727374,0.669171416256297,0.74129987933073,0.537669573584443,0.458170497820448,0.625197792771628,0.737928847579919,0.748275504420433,0.855253137967441,0.751360783710432,0.533592373352155,1.07922570028001,0.872118691003969,1.02463981472107,0.513707097366667,0.605018338657273,0.540172399029622,0.945938814401748,0.929276455618977,0.976537351501731,0.71666876024141,0.466886478633982,0.845478688135315,0.723311858662092,0.900399333251335,0.474308229150549,1.53611349939133,0.900810315314071,1.1514357300029,0.929094082966798,1.47878536217493,1.16359010135476,1.16300564690802,0.851403857681758,0.916755685541488,1.00060852917098,0.847469550074304,1.15728311504954,1.07475047559506,1.56860926667358,0.535139171390823,1.18043477082521,1.23993339681947,1.81718676003917,1.10001015074989,0.88073453585798,0.86341680027541,1.87686435201785,0.826171432562468,1.20049886561171,1.64169655753299,0.937491206238835,0.661024724131482,0.569010217179449,1.60279342265246,1.01973576155295,0.815063070818757,0.904715812172543,1.19137404786363,1.74670606268618,0.801201387667012,1.48799865584474,0.935226268883993,1.05638210987693,1.95286865801038,1.08889463220462,1.53299155534036,1.70912111443481,1.11477320103768,1.55002342695102,1.78616664040744,0.75994079453642,0.929117094264209,1.243366288697
271.825714111,54.3563308716,0.308602651624938,0.517351804769874,1.07714390834636,0.359774276240477,0.640047948608567,0.558817297420637,0.569129514276107,0.631601786707976,0.531498690259098,0.702004187809905,0.708345626192754,0.737168765875615,0.786707568510687,0.516514219476103,0.667091679998068,0.757457922518078,0.579338128546521,0.902164951522082,0.598217481096093,0.506860010737919,0.781742754359241,0.753492365968278,0.685346702233251,0.737557883254953,0.623019146754766,0.446101502204128,0.783528597895397,0.739217269831336,0.747174081618555,0.87785369252933,0.835815766938189,0.540161404538559,1.23128304281561,1.13452581486592,1.03828669394676,0.552495597272824,0.630974546305419,0.623964953039108,0.923452085265333,1.04363002387824,1.34064814078152,0.858306548312603,0.541683773424785,0.904380657223488,0.852451057343556,0.823045558873919,0.475705895060931,1.42898123366659,1.14775467806916,1.42920827700563,1.11802682170861,1.54871424005146,1.10788078644233,1.25031264225662,0.928694109463254,0.864157623551103,0.886816901633547,0.939854185863433,1.39152655690221,1.2570183647217,1.66185126708385,0.59384794167884,1.33100107376335,1.61242411835277,1.89866166800373,1.20464407385577,0.896108923092457,1.12403037294582,2.10728801221341,1.00570414950273,1.23310494576638,1.74486305886136,1.13557790870558,0.82376390140995,0.695600078751076,1.57924282708775,1.15989595627559,0.966570824144212,1.11027521705784,1.05837260238169,1.56072765056698,0.913751169611824,1.57780824539181,1.02547381438909,1.15711721571577,2.32152149906834,1.20021053338246,1.56950804080515,1.66927871831048,1.34110314762634,1.46627322790938,1.67527760445375,0.86243415870161,1.01039922218628,1.35909402023107
271.869018555,54.5748901366999,0.315309998492413,0.405849587931804,1.03087350288303,0.357894617443643,0.706703437704986,0.535345213240495,0.549486947465192,0.616788470426173,0.469631311809481,0.738608046700416,0.716669854699925,0.68791319806843,0.646462985913562,0.510040639299311,0.664091506349026,0.690975171222722,0.507912630354079,0.854710221038474,0.550486866786957,0.553720624182775,0.597928349431821,0.651820079071807,0.74773655942126,0.76312884751821,0.548707194008112,0.445715928978383,0.81533568369793,0.719485554428527,0.751567098120037,0.978703101240827,0.844352246681406,0.569276832394593,1.16796505148449,1.10131694078267,0.970101833257332,0.529751339922671,0.547292457050711,0.584981549986832,0.957423804414662,0.926486032826476,1.17081510874937,0.797671755980463,0.550005231496833,0.980440394750356,0.813482897429766,0.841727892773261,0.523912232028735,1.46478946022494,1.04503160030806,1.48476262085936,0.975920377122192,1.50205785781989,1.25236525167026,1.29624443326655,0.999237731826035,0.787887459341965,0.994910120134321,0.98798047406238,1.41689613186704,1.21085914022816,1.54007295850689,0.639650814478914,1.48859536672989,1.57565946554341,1.8877589570462,1.18037211646905,0.905674584030092,1.00316555224658,1.98136090512935,1.13132818920392,0.965243369715151,1.69603792073842,1.23714787589345,0.895982193958036,0.698300255902297,1.84195021066668,1.13176343698426,1.06278993512311,1.22276980823473,1.20439401464404,1.34864699451697,0.919205919073789,1.55765316267703,1.12694642224608,1.22713569347714,2.19944807744918,1.13508100402328,1.4790595015001,1.54534336420265,1.30034687226072,1.38983915204267,1.59237273797328,1.11389954956672,1.03017627915768,1.49905563243504
271.912780762,54.7934303283999,0.335952025857777,0.34580612625894,1.02994639961835,0.338441662501494,0.643861572715187,0.53648898707749,0.540064921652977,0.488514504959009,0.484504696956909,0.750060263580431,0.633190710218209,0.581277273372309,0.655082095739933,0.557920345707901,0.618751805480624,0.716774257433805,0.605525796866608,0.960839941885306,0.535787060477601,0.548517946857223,0.539897298202829,0.60278165003657,0.722882037091577,0.85852343544564,0.507603474677756,0.564876485012912,0.781941500447575,0.6262551456457,0.647702181143969,0.986296809038395,0.795993118507422,0.436505900799002,1.37536674717543,1.06689286585498,0.840542218861864,0.478686706784719,0.571294829626403,0.55814231631287,0.864779071512327,0.866570337497102,1.01198437688968,0.899579741378915,0.525668811597641,0.763741973893424,0.875890590065775,0.811734048379787,0.44782701112293,1.41634200210943,1.04368806676065,1.4218946873817,1.10456872079699,1.55176764553127,1.117045160682,1.20333252698792,1.02648003311348,0.806118954637263,1.01864299892587,0.881437640905207,1.2081655185038,1.32180762123996,1.52827019431166,0.751366492236512,1.53836258214638,1.26743167735018,1.72650709086262,1.22392422287441,0.960370806692882,0.958392624645476,1.75527381087786,1.11064349523022,0.850246550726576,1.59256303026721,1.21046229537106,0.907666374562164,0.729099856909086,1.5592221790483,1.16796487663715,1.36007859054083,1.21541348009182,1.17348161286967,1.3469166530187,0.831945643011331,1.48711505991664,1.09361336578117,1.08658347140724,2.12944540228932,1.15572859891704,1.38443502891447,1.56872195421969,1.2556966529977,1.2719912500535,1.56436956484507,1.01148995950937,1.05536328077361,1.46002612504368
271.956970215,55.0119552612,0.325776024067052,0.351436730816931,0.887045593836953,0.279449888232234,0.558385058675763,0.522115654397194,0.525775659841425,0.507587308551056,0.441048907225356,0.794956646151914,0.574505072227438,0.583448856395493,0.671149082060427,0.495503281357737,0.614311215722261,0.68213446406653,0.613805765669374,0.919702735491057,0.52024051774397,0.507836344683621,0.505764754173725,0.591930066895312,0.753189867269914,0.684919999186523,0.523837417220254,0.500780639174379,0.798248354773881,0.649069359204026,0.595599563705174,0.943935472686103,0.873190037563205,0.407838880593468,1.24500447955146,1.07189171306142,0.892086739719124,0.421384757852447,0.524896036272092,0.663735769352815,0.853107284786322,0.793324539987441,0.967849945228254,0.850456611134456,0.550413699907772,0.686179236779847,0.761325225376176,0.74541717756992,0.395317745210445,1.43204804023374,1.10809702230628,1.31611839929258,1.11703731622147,1.49049984266519,0.847734329021685,1.09569319459259,0.971658498081945,0.824147695321417,1.14719916532186,1.03936212636826,1.07481463869674,1.34428482945417,1.54414259538979,0.80750146270873,1.43774043768252,1.3348097380994,1.59716199907906,1.06827857759222,0.818035008528063,0.933259937131977,1.42683750945973,0.882684454950724,0.801431907493484,1.72170570069301,1.20738653891362,0.890448988814886,0.66239415832082,1.42347819808767,1.18689333675756,1.3911415919759,1.23866692188963,1.03085955812968,1.00153370619138,0.793858983658741,1.42071301235142,1.12472435370474,1.35201367781055,2.04996579542429,1.02920904470184,1.29871123128168,1.29864358106018,1.11643265350466,1.17819503342522,1.55406257739856,0.825138048776411,1.04466971187628,1.25992024225289
272.001678466999,55.23046875,0.29769674683388,0.340495690901244,0.879756260242012,0.255493564217993,0.646425521185474,0.535219525038688,0.562554529900996,0.477555786614265,0.397783973216186,0.803312453112542,0.589768631391948,0.552733039373702,0.486898346829039,0.602413030193671,0.624656737513552,0.64859115760052,0.693986354131279,0.833238528631279,0.528121209585721,0.517757462070166,0.487029728900694,0.577370536233864,0.700002422041824,0.708310360087333,0.505223615695236,0.520120316946119,0.659771746506149,0.763594836606888,0.614456353865468,0.902723844882029,0.93223505949666,0.503122574517592,1.20710546430003,0.974620598622637,0.81136685991862,0.408945100827694,0.541480040515009,0.574622620760369,0.877918849226426,0.709719783259169,0.825992462810462,0.767668413557606,0.52312573402041,0.508265453581015,0.743883450230436,0.731051987306946,0.473988342965384,1.30289053647513,1.27571969676244,1.25836673706033,1.02627330671513,1.18582501655038,0.854852183152775,1.04313842693728,1.08694119946554,0.794499715807748,1.06097994270409,0.755790310639341,0.89716499199648,1.34440139267708,1.26832448258022,0.764437741635336,1.42099109916954,1.07237121983356,1.44601271806838,0.908433026265193,0.803432533021739,0.912934441391265,1.25828945586792,0.976869964525229,0.769270087195366,1.75279793177553,1.26310364413189,0.971653573460564,0.747646883810541,1.4371572466436,1.03323455912425,1.4117433784717,1.16570297133112,0.808121991072031,0.902848833497794,0.678749099124847,1.55193663006886,1.04316583171219,1.16211988941075,1.81494274475672,0.98120008065278,1.19500920097981,1.28462307246599,1.01832332583744,1.14395904600032,1.49689635708916,0.879291393729824,1.15755731423696,1.17403312399262
272.046875,55.4489631653,0.298210703969723,0.327718731798976,0.759001341270824,0.278253837734678,0.62625660448681,0.521578463413462,0.563706545463223,0.512213505431867,0.435645849919822,0.684983442354705,0.566188335932891,0.496830925485778,0.576469565431175,0.60364395274391,0.688225354856087,0.564058330504503,0.627563931163621,0.778955169711269,0.586935995737861,0.518724978536206,0.480433429815141,0.508792183734641,0.639744635583225,0.703249878428197,0.544615602166703,0.469060478973444,0.682319919071252,0.693729086196088,0.567947469607522,0.883575042727248,0.884567022924376,0.468108597455057,1.10164698300141,1.00868274984101,0.787448223098355,0.507347332791328,0.539303898478466,0.524442002058866,0.976116365352428,0.698682664394397,0.690974936085532,0.696824073569367,0.578757546972709,0.477757489656826,0.683158040080389,0.705798612795311,0.481985247925696,1.19061067771749,1.40010559972035,1.23400628246761,0.982818099168019,1.25985811109573,0.86210307996334,0.97259804340304,1.19052431408842,0.779623175593535,1.10095387374925,0.675060778897242,0.809443834295186,1.16527178207961,1.45216745601435,0.799534888167606,1.30691078110025,0.990959063638801,1.62641859336887,0.953312844568077,0.892498337851863,1.07269961321953,1.23914907387038,1.04114400646026,0.724344450712742,1.56662742370241,1.31152255147613,1.01856306553576,0.669306047137488,1.56428292037032,1.10681389527845,1.3364295165853,1.15085083501954,0.868023991910523,0.806450152622144,0.602707112419138,1.43290000430638,1.00310915001838,1.17637709396028,1.64977898894599,0.999425965978307,1.08513086260215,1.07396955336726,1.08055842975407,1.20170676673984,1.38003453428005,0.887454561183846,1.18985585510296,1.14582951367035
272.092559814,55.6674385071,0.317208697114071,0.300724985774987,0.755720352228216,0.351400126966169,0.637407014690751,0.592976049314305,0.537830882761117,0.436053925533509,0.453031517429921,0.610258119166639,0.480934870820944,0.465577186407994,0.462630284029745,0.578110781473682,0.719475703408814,0.683227945974442,0.735981261171116,0.690720835339865,0.524275110634623,0.52910717440924,0.520267891630882,0.502938353045068,0.734049738110609,0.836499085551558,0.476763053140419,0.557182770990888,0.645329902072427,0.539797232017821,0.572931365655665,0.875944781964898,0.743296797569112,0.538187898947,1.26870741348616,0.913237163328059,0.828408138878573,0.511649840002663,0.528164219757936,0.507433251036343,0.944777651918931,0.641350150117465,0.729822715338932,0.642565131555092,0.484788594914273,0.497807870291667,0.704796911127236,0.695818918452137,0.483739841161383,1.14823998675778,1.30433428384831,1.31564052906055,1.08492262347895,1.2388503457912,0.793704703907093,0.921467097272319,1.16639916192974,0.768496997667611,1.07256517057141,0.862653450577616,0.908452205752816,1.18014490510254,1.15341070726872,0.821093301497858,1.11893777972772,0.939282002890208,1.68460714873387,0.82929770993507,0.920490404768119,1.05207426393248,1.21995603803678,1.16586406065515,0.774027312547301,1.445827420245,1.2720940019114,1.0342998999646,0.654720520277648,1.30120166725348,1.38533473032947,1.46132187741799,1.3330221629279,0.930752848935063,0.833457479318732,0.740094354176164,1.3437365131628,1.00442447809421,1.42795998775166,1.70684568743259,0.920454064362605,1.12867547205595,1.01262323303863,1.27633063112935,1.14069814445508,1.33283374679136,1.13701453376959,1.36713188054239,1.22443928599156
272.138763428,55.8859024047999,0.345628008551282,0.308759868837249,0.673920512063515,0.331291156493218,0.590350074755224,0.74605591126814,0.563116603521563,0.421564631891056,0.499966631736729,0.614197996200511,0.528531214427624,0.516762352923098,0.385159145261935,0.546167750633702,0.718024298572428,0.604616116234535,0.903710212433492,0.691134096241027,0.496041878737135,0.486185097887659,0.541783171177803,0.519460732370599,0.789538052454382,0.793475925264823,0.48235197083575,0.564087664956405,0.753010647529618,0.525563332915868,0.535504917600911,0.949086317417193,0.881172444706245,0.53077172896113,1.37855000827173,0.86558660505094,0.854092572614002,0.535647890398083,0.630174975806208,0.44463632848096,0.960996581478162,0.625160796432564,0.797911494023751,0.654804066509356,0.480083104073097,0.56798771568754,0.753786380997388,0.852014972861363,0.48573158044882,1.25969094891895,1.27844764313313,1.4761349594642,0.990498742952865,1.05680823389574,0.714189081117025,0.933081833304222,1.26083184448157,0.807975293821851,1.17015169516685,0.932203216916095,1.10973686773344,1.30945963581023,1.1375120094748,0.870670803519173,1.25725833803108,1.01565189174409,1.70950945839255,0.946916361832674,0.828598019702239,1.23773674226745,1.26020927742477,1.1305221177947,0.812368985588676,1.39679576881404,1.28672546713101,1.27372343909139,0.658908134227924,1.46081842073077,1.24044343661504,1.74442133927056,1.34516629813784,0.956129563194306,0.73803525621634,0.890940863596781,1.18725809817415,1.06938012786145,1.24214147058017,1.65720750791201,0.845991381071352,1.2738911317865,0.955684835086426,1.16325860809249,1.06463100320629,1.39449642752259,1.0026487419746,1.317125724755,1.31964791100708
272.18548584,56.1043434142999,0.374807905592497,0.248647997451828,0.627206751798101,0.340072500876168,0.483940982924557,0.74290307912911,0.53220089210952,0.508660394394592,0.611581484394629,0.663091841360949,0.520952025027794,0.504188314606886,0.350473244644849,0.560423746991053,0.651293909152639,0.647122840997065,0.734546138738696,0.638445248001782,0.415356411849125,0.536784862095116,0.53791877554939,0.482975498111013,0.6923586066118,0.832563461118958,0.637215578971501,0.546239964441571,0.822810190292811,0.589182875715442,0.580893001672517,1.03942719943884,0.730505947504836,0.481103329861949,1.34782589130058,0.6864589662956,0.907362513475033,0.474458590237298,0.596245689575049,0.462699511570025,0.945561307727094,0.681877287744288,0.910884574130697,0.89429867315688,0.460994149697859,0.438542443607894,1.04746419154739,0.813095007741862,0.519853172755432,1.16686680925627,1.22622563281663,1.42935105965922,0.909963074927149,0.997910420556137,0.837583941855925,0.847006538418152,1.15769403123082,0.901427700358357,1.22413723110705,1.10112445036398,1.4191045252398,1.17470834407927,1.03119327561067,0.801179832383076,1.23126667903237,0.895424499956643,1.69612513866493,0.926905217388542,0.901457926269118,1.30379764057959,1.33751463665752,1.36389009911089,0.810210328301366,1.34244190880643,1.1846191280747,1.24777968343575,0.761617843405575,1.70100559877417,1.5366176592294,1.55729091142593,1.39765158573613,0.988729316474847,0.711711744783272,0.811144908237179,1.23011845493525,1.05020219398521,1.14455605139518,1.50350022166451,0.854025425701546,1.19242465760091,1.02887011761215,1.0124057016717,1.40615135255044,1.18650949645428,1.04790702297542,1.26725120859156,1.40208975000595
